case,label
val_non-covid_ct_scan_99_0,0
val_non-covid_ct_scan_98_0,0
val_non-covid_ct_scan_97_0,0
val_non-covid_ct_scan_96_0,0
val_non-covid_ct_scan_95_1,0
val_non-covid_ct_scan_95_2,0
val_non-covid_ct_scan_95_3,0
val_non-covid_ct_scan_94_0,0
val_non-covid_ct_scan_93_1,0
val_non-covid_ct_scan_93_2,0
val_non-covid_ct_scan_93_3,0
val_non-covid_ct_scan_92_1,0
val_non-covid_ct_scan_92_2,0
val_non-covid_ct_scan_92_3,0
val_non-covid_ct_scan_92_4,0
val_non-covid_ct_scan_91_0,0
val_non-covid_ct_scan_90_1,0
val_non-covid_ct_scan_90_2,0
val_non-covid_ct_scan_90_3,0
val_non-covid_ct_scan_89_1,0
val_non-covid_ct_scan_89_2,0
val_non-covid_ct_scan_89_3,0
val_non-covid_ct_scan_88_1,0
val_non-covid_ct_scan_88_2,0
val_non-covid_ct_scan_88_3,0
val_non-covid_ct_scan_88_4,0
val_non-covid_ct_scan_87_0,0
val_non-covid_ct_scan_86_0,0
val_non-covid_ct_scan_85_0,0
val_non-covid_ct_scan_84_0,0
val_non-covid_ct_scan_83_1,0
val_non-covid_ct_scan_83_2,0
val_non-covid_ct_scan_83_3,0
val_non-covid_ct_scan_82_0,0
val_non-covid_ct_scan_81_1,0
val_non-covid_ct_scan_81_2,0
val_non-covid_ct_scan_81_3,0
val_non-covid_ct_scan_81_4,0
val_non-covid_ct_scan_80_0,0
val_non-covid_ct_scan_8_0,0
val_non-covid_ct_scan_79_1,0
val_non-covid_ct_scan_79_2,0
val_non-covid_ct_scan_79_3,0
val_non-covid_ct_scan_79_4,0
val_non-covid_ct_scan_78_0,0
val_non-covid_ct_scan_77_1,0
val_non-covid_ct_scan_77_2,0
val_non-covid_ct_scan_77_3,0
val_non-covid_ct_scan_77_4,0
val_non-covid_ct_scan_76_0,0
val_non-covid_ct_scan_75_1,0
val_non-covid_ct_scan_75_2,0
val_non-covid_ct_scan_75_3,0
val_non-covid_ct_scan_75_4,0
val_non-covid_ct_scan_74_1,0
val_non-covid_ct_scan_74_2,0
val_non-covid_ct_scan_74_3,0
val_non-covid_ct_scan_74_4,0
val_non-covid_ct_scan_73_1,0
val_non-covid_ct_scan_73_2,0
val_non-covid_ct_scan_72_1,0
val_non-covid_ct_scan_72_2,0
val_non-covid_ct_scan_71_0,0
val_non-covid_ct_scan_70_1,0
val_non-covid_ct_scan_70_2,0
val_non-covid_ct_scan_70_3,0
val_non-covid_ct_scan_7_1,0
val_non-covid_ct_scan_7_2,0
val_non-covid_ct_scan_7_3,0
val_non-covid_ct_scan_69_0,0
val_non-covid_ct_scan_68_0,0
val_non-covid_ct_scan_67_1,0
val_non-covid_ct_scan_67_2,0
val_non-covid_ct_scan_67_3,0
val_non-covid_ct_scan_67_4,0
val_non-covid_ct_scan_66_0,0
val_non-covid_ct_scan_65_0,0
val_non-covid_ct_scan_64_1,0
val_non-covid_ct_scan_64_2,0
val_non-covid_ct_scan_64_3,0
val_non-covid_ct_scan_64_4,0
val_non-covid_ct_scan_63_0,0
val_non-covid_ct_scan_62_1,0
val_non-covid_ct_scan_62_2,0
val_non-covid_ct_scan_62_3,0
val_non-covid_ct_scan_62_4,0
val_non-covid_ct_scan_61_1,0
val_non-covid_ct_scan_61_2,0
val_non-covid_ct_scan_61_3,0
val_non-covid_ct_scan_61_4,0
val_non-covid_ct_scan_60_0,0
val_non-covid_ct_scan_6_0,0
val_non-covid_ct_scan_59_0,0
val_non-covid_ct_scan_58_0,0
val_non-covid_ct_scan_57_1,0
val_non-covid_ct_scan_57_2,0
val_non-covid_ct_scan_57_3,0
val_non-covid_ct_scan_57_4,0
val_non-covid_ct_scan_57_5,0
val_non-covid_ct_scan_56_0,0
val_non-covid_ct_scan_55_0,0
val_non-covid_ct_scan_54_0,0
val_non-covid_ct_scan_53_1,0
val_non-covid_ct_scan_53_2,0
val_non-covid_ct_scan_53_3,0
val_non-covid_ct_scan_53_4,0
val_non-covid_ct_scan_52_0,0
val_non-covid_ct_scan_51_0,0
val_non-covid_ct_scan_50_1,0
val_non-covid_ct_scan_50_2,0
val_non-covid_ct_scan_50_3,0
val_non-covid_ct_scan_50_4,0
val_non-covid_ct_scan_50_5,0
val_non-covid_ct_scan_5_1,0
val_non-covid_ct_scan_5_2,0
val_non-covid_ct_scan_5_3,0
val_non-covid_ct_scan_49_1,0
val_non-covid_ct_scan_49_2,0
val_non-covid_ct_scan_49_3,0
val_non-covid_ct_scan_49_4,0
val_non-covid_ct_scan_48_0,0
val_non-covid_ct_scan_47_0,0
val_non-covid_ct_scan_46_1,0
val_non-covid_ct_scan_46_2,0
val_non-covid_ct_scan_46_3,0
val_non-covid_ct_scan_46_4,0
val_non-covid_ct_scan_45_1,0
val_non-covid_ct_scan_45_2,0
val_non-covid_ct_scan_45_3,0
val_non-covid_ct_scan_44_1,0
val_non-covid_ct_scan_44_2,0
val_non-covid_ct_scan_44_3,0
val_non-covid_ct_scan_44_4,0
val_non-covid_ct_scan_43_0,0
val_non-covid_ct_scan_42_1,0
val_non-covid_ct_scan_42_2,0
val_non-covid_ct_scan_42_3,0
val_non-covid_ct_scan_42_4,0
val_non-covid_ct_scan_42_5,0
val_non-covid_ct_scan_41_1,0
val_non-covid_ct_scan_41_2,0
val_non-covid_ct_scan_41_3,0
val_non-covid_ct_scan_40_0,0
val_non-covid_ct_scan_4_0,0
val_non-covid_ct_scan_39_0,0
val_non-covid_ct_scan_38_0,0
val_non-covid_ct_scan_37_1,0
val_non-covid_ct_scan_37_2,0
val_non-covid_ct_scan_37_3,0
val_non-covid_ct_scan_37_4,0
val_non-covid_ct_scan_36_1,0
val_non-covid_ct_scan_36_2,0
val_non-covid_ct_scan_36_3,0
val_non-covid_ct_scan_35_1,0
val_non-covid_ct_scan_35_2,0
val_non-covid_ct_scan_35_3,0
val_non-covid_ct_scan_35_4,0
val_non-covid_ct_scan_34_1,0
val_non-covid_ct_scan_34_2,0
val_non-covid_ct_scan_34_3,0
val_non-covid_ct_scan_33_1,0
val_non-covid_ct_scan_33_2,0
val_non-covid_ct_scan_33_3,0
val_non-covid_ct_scan_33_4,0
val_non-covid_ct_scan_32_0,0
val_non-covid_ct_scan_31_1,0
val_non-covid_ct_scan_31_2,0
val_non-covid_ct_scan_31_3,0
val_non-covid_ct_scan_31_4,0
val_non-covid_ct_scan_30_1,0
val_non-covid_ct_scan_30_2,0
val_non-covid_ct_scan_30_3,0
val_non-covid_ct_scan_3_1,0
val_non-covid_ct_scan_3_2,0
val_non-covid_ct_scan_3_3,0
val_non-covid_ct_scan_3_4,0
val_non-covid_ct_scan_29_1,0
val_non-covid_ct_scan_29_2,0
val_non-covid_ct_scan_29_3,0
val_non-covid_ct_scan_28_1,0
val_non-covid_ct_scan_28_2,0
val_non-covid_ct_scan_28_3,0
val_non-covid_ct_scan_27_1,0
val_non-covid_ct_scan_27_2,0
val_non-covid_ct_scan_27_3,0
val_non-covid_ct_scan_27_4,0
val_non-covid_ct_scan_26_1,0
val_non-covid_ct_scan_26_2,0
val_non-covid_ct_scan_26_3,0
val_non-covid_ct_scan_26_4,0
val_non-covid_ct_scan_25_1,0
val_non-covid_ct_scan_25_2,0
val_non-covid_ct_scan_25_3,0
val_non-covid_ct_scan_25_4,0
val_non-covid_ct_scan_24_1,0
val_non-covid_ct_scan_24_2,0
val_non-covid_ct_scan_24_3,0
val_non-covid_ct_scan_24_4,0
val_non-covid_ct_scan_23_1,0
val_non-covid_ct_scan_23_2,0
val_non-covid_ct_scan_23_3,0
val_non-covid_ct_scan_23_4,0
val_non-covid_ct_scan_22_1,0
val_non-covid_ct_scan_22_2,0
val_non-covid_ct_scan_22_3,0
val_non-covid_ct_scan_21_1,0
val_non-covid_ct_scan_21_2,0
val_non-covid_ct_scan_21_3,0
val_non-covid_ct_scan_21_4,0
val_non-covid_ct_scan_208_1,0
val_non-covid_ct_scan_208_2,0
val_non-covid_ct_scan_208_3,0
val_non-covid_ct_scan_207_0,0
val_non-covid_ct_scan_206_0,0
val_non-covid_ct_scan_205_0,0
val_non-covid_ct_scan_204_0,0
val_non-covid_ct_scan_203_0,0
val_non-covid_ct_scan_202_1,0
val_non-covid_ct_scan_202_2,0
val_non-covid_ct_scan_202_3,0
val_non-covid_ct_scan_201_0,0
val_non-covid_ct_scan_200_0,0
val_non-covid_ct_scan_20_1,0
val_non-covid_ct_scan_20_2,0
val_non-covid_ct_scan_20_3,0
val_non-covid_ct_scan_20_4,0
val_non-covid_ct_scan_2_1,0
val_non-covid_ct_scan_2_2,0
val_non-covid_ct_scan_2_3,0
val_non-covid_ct_scan_2_4,0
val_non-covid_ct_scan_2_5,0
val_non-covid_ct_scan_199_1,0
val_non-covid_ct_scan_199_2,0
val_non-covid_ct_scan_199_3,0
val_non-covid_ct_scan_198_0,0
val_non-covid_ct_scan_197_1,0
val_non-covid_ct_scan_197_2,0
val_non-covid_ct_scan_197_3,0
val_non-covid_ct_scan_197_4,0
val_non-covid_ct_scan_196_0,0
val_non-covid_ct_scan_195_0,0
val_non-covid_ct_scan_194_0,0
val_non-covid_ct_scan_193_0,0
val_non-covid_ct_scan_192_0,0
val_non-covid_ct_scan_191_0,0
val_non-covid_ct_scan_190_1,0
val_non-covid_ct_scan_190_2,0
val_non-covid_ct_scan_19_1,0
val_non-covid_ct_scan_19_2,0
val_non-covid_ct_scan_19_3,0
val_non-covid_ct_scan_189_1,0
val_non-covid_ct_scan_189_2,0
val_non-covid_ct_scan_189_3,0
val_non-covid_ct_scan_189_4,0
val_non-covid_ct_scan_188_0,0
val_non-covid_ct_scan_187_0,0
val_non-covid_ct_scan_186_1,0
val_non-covid_ct_scan_186_2,0
val_non-covid_ct_scan_185_1,0
val_non-covid_ct_scan_185_2,0
val_non-covid_ct_scan_185_3,0
val_non-covid_ct_scan_184_0,0
val_non-covid_ct_scan_183_0,0
val_non-covid_ct_scan_182_0,0
val_non-covid_ct_scan_181_0,0
val_non-covid_ct_scan_180_1,0
val_non-covid_ct_scan_180_2,0
val_non-covid_ct_scan_180_3,0
val_non-covid_ct_scan_18_0,0
val_non-covid_ct_scan_179_0,0
val_non-covid_ct_scan_178_0,0
val_non-covid_ct_scan_177_1,0
val_non-covid_ct_scan_177_2,0
val_non-covid_ct_scan_177_3,0
val_non-covid_ct_scan_176_0,0
val_non-covid_ct_scan_175_0,0
val_non-covid_ct_scan_174_0,0
val_non-covid_ct_scan_173_1,0
val_non-covid_ct_scan_173_2,0
val_non-covid_ct_scan_173_3,0
val_non-covid_ct_scan_172_0,0
val_non-covid_ct_scan_171_0,0
val_non-covid_ct_scan_170_1,0
val_non-covid_ct_scan_170_2,0
val_non-covid_ct_scan_170_3,0
val_non-covid_ct_scan_17_1,0
val_non-covid_ct_scan_17_2,0
val_non-covid_ct_scan_17_3,0
val_non-covid_ct_scan_17_4,0
val_non-covid_ct_scan_17_5,0
val_non-covid_ct_scan_169_1,0
val_non-covid_ct_scan_169_2,0
val_non-covid_ct_scan_169_3,0
val_non-covid_ct_scan_168_0,0
val_non-covid_ct_scan_167_0,0
val_non-covid_ct_scan_166_1,0
val_non-covid_ct_scan_166_2,0
val_non-covid_ct_scan_165_0,0
val_non-covid_ct_scan_164_1,0
val_non-covid_ct_scan_164_2,0
val_non-covid_ct_scan_164_3,0
val_non-covid_ct_scan_163_0,0
val_non-covid_ct_scan_162_0,0
val_non-covid_ct_scan_161_0,0
val_non-covid_ct_scan_160_0,0
val_non-covid_ct_scan_16_0,0
val_non-covid_ct_scan_159_1,0
val_non-covid_ct_scan_159_2,0
val_non-covid_ct_scan_159_3,0
val_non-covid_ct_scan_158_1,0
val_non-covid_ct_scan_158_2,0
val_non-covid_ct_scan_158_3,0
val_non-covid_ct_scan_157_0,0
val_non-covid_ct_scan_156_1,0
val_non-covid_ct_scan_156_2,0
val_non-covid_ct_scan_155_0,0
val_non-covid_ct_scan_154_0,0
val_non-covid_ct_scan_153_0,0
val_non-covid_ct_scan_152_0,0
val_non-covid_ct_scan_151_1,0
val_non-covid_ct_scan_151_2,0
val_non-covid_ct_scan_151_3,0
val_non-covid_ct_scan_150_0,0
val_non-covid_ct_scan_149_1,0
val_non-covid_ct_scan_149_2,0
val_non-covid_ct_scan_149_3,0
val_non-covid_ct_scan_148_1,0
val_non-covid_ct_scan_148_2,0
val_non-covid_ct_scan_147_0,0
val_non-covid_ct_scan_146_0,0
val_non-covid_ct_scan_145_0,0
val_non-covid_ct_scan_144_0,0
val_non-covid_ct_scan_143_0,0
val_non-covid_ct_scan_142_1,0
val_non-covid_ct_scan_142_2,0
val_non-covid_ct_scan_142_3,0
val_non-covid_ct_scan_142_4,0
val_non-covid_ct_scan_142_5,0
val_non-covid_ct_scan_142_6,0
val_non-covid_ct_scan_141_0,0
val_non-covid_ct_scan_140_0,0
val_non-covid_ct_scan_14_1,0
val_non-covid_ct_scan_14_2,0
val_non-covid_ct_scan_14_3,0
val_non-covid_ct_scan_14_4,0
val_non-covid_ct_scan_14_5,0
val_non-covid_ct_scan_139_1,0
val_non-covid_ct_scan_139_2,0
val_non-covid_ct_scan_138_0,0
val_non-covid_ct_scan_137_0,0
val_non-covid_ct_scan_136_1,0
val_non-covid_ct_scan_136_2,0
val_non-covid_ct_scan_136_3,0
val_non-covid_ct_scan_135_1,0
val_non-covid_ct_scan_135_2,0
val_non-covid_ct_scan_135_3,0
val_non-covid_ct_scan_134_0,0
val_non-covid_ct_scan_133_1,0
val_non-covid_ct_scan_133_2,0
val_non-covid_ct_scan_133_3,0
val_non-covid_ct_scan_132_1,0
val_non-covid_ct_scan_132_2,0
val_non-covid_ct_scan_132_3,0
val_non-covid_ct_scan_132_4,0
val_non-covid_ct_scan_131_0,0
val_non-covid_ct_scan_130_1,0
val_non-covid_ct_scan_130_2,0
val_non-covid_ct_scan_130_3,0
val_non-covid_ct_scan_13_0,0
val_non-covid_ct_scan_129_0,0
val_non-covid_ct_scan_128_0,0
val_non-covid_ct_scan_127_0,0
val_non-covid_ct_scan_126_0,0
val_non-covid_ct_scan_125_1,0
val_non-covid_ct_scan_125_2,0
val_non-covid_ct_scan_124_0,0
val_non-covid_ct_scan_123_1,0
val_non-covid_ct_scan_123_2,0
val_non-covid_ct_scan_123_3,0
val_non-covid_ct_scan_122_1,0
val_non-covid_ct_scan_122_2,0
val_non-covid_ct_scan_122_3,0
val_non-covid_ct_scan_122_4,0
val_non-covid_ct_scan_121_0,0
val_non-covid_ct_scan_120_0,0
val_non-covid_ct_scan_12_0,0
val_non-covid_ct_scan_119_0,0
val_non-covid_ct_scan_118_0,0
val_non-covid_ct_scan_117_0,0
val_non-covid_ct_scan_116_0,0
val_non-covid_ct_scan_115_0,0
val_non-covid_ct_scan_114_0,0
val_non-covid_ct_scan_113_0,0
val_non-covid_ct_scan_112_0,0
val_non-covid_ct_scan_111_0,0
val_non-covid_ct_scan_110_0,0
val_non-covid_ct_scan_11_0,0
val_non-covid_ct_scan_109_0,0
val_non-covid_ct_scan_108_1,0
val_non-covid_ct_scan_108_2,0
val_non-covid_ct_scan_107_0,0
val_non-covid_ct_scan_106_0,0
val_non-covid_ct_scan_105_0,0
val_non-covid_ct_scan_104_0,0
val_non-covid_ct_scan_103_1,0
val_non-covid_ct_scan_103_2,0
val_non-covid_ct_scan_102_1,0
val_non-covid_ct_scan_102_2,0
val_non-covid_ct_scan_102_3,0
val_non-covid_ct_scan_101_1,0
val_non-covid_ct_scan_101_2,0
val_non-covid_ct_scan_101_3,0
val_non-covid_ct_scan_100_0,0
val_non-covid_ct_scan_10_1,0
val_non-covid_ct_scan_10_2,0
val_non-covid_ct_scan_10_3,0
val_non-covid_ct_scan_10_4,0
val_non-covid_ct_scan_1_1,0
val_non-covid_ct_scan_1_2,0
val_non-covid_ct_scan_1_3,0
val_non-covid_ct_scan_0_1,0
val_non-covid_ct_scan_0_2,0
val_non-covid_ct_scan_0_3,0
val_non-covid_ct_scan_0_4,0
val_covid_ct_scan_99_1,1
val_covid_ct_scan_99_2,1
val_covid_ct_scan_99_3,1
val_covid_ct_scan_98_1,1
val_covid_ct_scan_98_2,1
val_covid_ct_scan_98_3,1
val_covid_ct_scan_98_4,1
val_covid_ct_scan_97_0,1
val_covid_ct_scan_96_1,1
val_covid_ct_scan_96_2,1
val_covid_ct_scan_96_3,1
val_covid_ct_scan_96_4,1
val_covid_ct_scan_95_0,1
val_covid_ct_scan_94_0,1
val_covid_ct_scan_93_1,1
val_covid_ct_scan_93_2,1
val_covid_ct_scan_93_3,1
val_covid_ct_scan_92_1,1
val_covid_ct_scan_92_2,1
